category,condition_grade,return_reason,original_price,inbound_shipping_cost,final_decision,hazardous_goods_flag,co2_saved_refurb_vs_landfill,profit
Electronics,C,03_damaged_shipping,29660,87,liquidate,0,0.0,1050
Kitchen,C,02_changed_mind,25093,159,keep_it,0,0.0,12
Apparel,A,01_defective,23712,178,refurbish,0,2.485404486433279,2554
Electronics,D,02_changed_mind,6755,375,liquidate,0,0.0,-720
Kitchen,A,02_changed_mind,8468,140,liquidate,0,0.0,-1553
Beauty,A,02_changed_mind,6888,77,liquidate,0,0.0,1080
Kitchen,A,04_incorrect_item,2781,309,donate,0,5.826226344964366,195
Kitchen,A,02_changed_mind,19381,476,liquidate,0,0.0,-107
Kitchen,B,03_damaged_shipping,28591,438,liquidate,0,0.0,23
Electronics,B,02_changed_mind,15480,493,liquidate,0,0.0,-1860
Kitchen,B,02_changed_mind,21585,168,keep_it,0,0.0,44
Apparel,B,02_changed_mind,9945,322,keep_it,0,0.0,17
Electronics,A,02_changed_mind,11827,365,liquidate,0,0.0,-1374
Electronics,A,03_damaged_shipping,22752,327,recycle,1,0.0,-344
Apparel,B,02_changed_mind,7674,434,liquidate,0,0.0,-1657
Kitchen,B,02_changed_mind,20234,302,liquidate,0,0.0,-383
Electronics,A,03_damaged_shipping,29355,190,liquidate,0,0.0,-135
Apparel,B,03_damaged_shipping,16580,465,recycle,1,0.0,-1209
Kitchen,A,02_changed_mind,21789,188,liquidate,0,0.0,-1001
Electronics,B,02_changed_mind,19464,409,liquidate,0,0.0,-640
Apparel,C,02_changed_mind,11549,467,keep_it,0,0.0,27
Kitchen,B,02_changed_mind,16666,204,liquidate,0,0.0,532
Apparel,A,03_damaged_shipping,18776,333,recycle,1,0.0,-4105
Kitchen,C,02_changed_mind,28522,473,keep_it,0,0.0,31
Apparel,B,03_damaged_shipping,11508,260,recycle,1,0.0,-4447
Beauty,B,02_changed_mind,12612,132,liquidate,0,0.0,-1027
Beauty,A,02_changed_mind,18712,162,keep_it,0,0.0,73
Kitchen,C,03_damaged_shipping,12859,487,recycle,1,0.0,-4404
Apparel,B,01_defective,2336,54,recycle,1,0.0,-4263
Apparel,C,04_incorrect_item,26915,197,liquidate,0,0.0,-1097
Electronics,B,03_damaged_shipping,25861,375,recycle,1,0.0,-1921
Apparel,A,01_defective,25274,312,refurbish,0,1.9123800313195298,11401
Apparel,A,02_changed_mind,23213,173,keep_it,0,0.0,54
Beauty,B,02_changed_mind,21644,202,liquidate,0,0.0,-1918
Electronics,A,03_damaged_shipping,28694,373,liquidate,0,0.0,-49
Kitchen,A,01_defective,13112,428,refurbish,0,3.162036232661379,16617
Beauty,B,02_changed_mind,10951,100,liquidate,0,0.0,1039
Apparel,B,01_defective,5500,194,refurbish,0,1.613097178226424,2919
Apparel,B,01_defective,3807,487,refurbish,0,2.89448958187003,5186
Electronics,A,01_defective,20376,411,refurbish,0,1.4027203002506,5752
Beauty,B,02_changed_mind,9687,278,keep_it,0,0.0,82
Apparel,D,03_damaged_shipping,14310,148,liquidate,0,0.0,-1865
Electronics,B,03_damaged_shipping,26500,481,liquidate,0,0.0,925
Beauty,B,02_changed_mind,12389,454,keep_it,0,0.0,52
Electronics,A,01_defective,9537,363,refurbish,0,2.370297529692724,13725
Electronics,A,02_changed_mind,4263,464,keep_it,0,0.0,50
Beauty,A,02_changed_mind,8813,57,keep_it,0,0.0,22
Apparel,A,04_incorrect_item,910,152,donate,0,9.296216164814282,54
Kitchen,A,03_damaged_shipping,13829,318,liquidate,0,0.0,-1849
Electronics,A,03_damaged_shipping,8255,93,recycle,1,0.0,-1125
Beauty,B,02_changed_mind,1753,356,keep_it,0,0.0,66
Kitchen,C,04_incorrect_item,4385,222,donate,0,7.6806454133196915,295
Apparel,B,03_damaged_shipping,4179,284,liquidate,0,0.0,-1829
Beauty,B,02_changed_mind,21783,250,liquidate,0,0.0,519
Beauty,A,01_defective,29037,84,refurbish,0,3.2137595524999663,6337
Electronics,B,02_changed_mind,20016,238,liquidate,0,0.0,315
Electronics,A,03_damaged_shipping,2195,344,recycle,1,0.0,910
Kitchen,A,03_damaged_shipping,14807,462,recycle,1,0.0,-973
Apparel,B,04_incorrect_item,21464,335,liquidate,0,0.0,-1451
Electronics,B,03_damaged_shipping,731,196,liquidate,0,0.0,-1511
Apparel,B,04_incorrect_item,3484,489,donate,0,7.11911522547506,165
Apparel,B,01_defective,6807,446,refurbish,0,1.2215102223857874,7590
Electronics,C,01_defective,7476,129,recycle,1,0.0,-1494
Electronics,B,02_changed_mind,19119,118,liquidate,0,0.0,-1924
Kitchen,B,03_damaged_shipping,21761,444,recycle,1,0.0,-419
Apparel,B,02_changed_mind,19699,242,keep_it,0,0.0,29
Kitchen,B,03_damaged_shipping,4993,182,recycle,1,0.0,-4601
Beauty,B,02_changed_mind,8006,217,liquidate,0,0.0,-1722
Beauty,D,02_changed_mind,15493,148,liquidate,0,0.0,-624
Electronics,C,01_defective,6688,81,recycle,1,0.0,-4999
Electronics,C,02_changed_mind,19716,330,liquidate,0,0.0,-984
Beauty,B,04_incorrect_item,3327,351,donate,0,6.201225367082852,153
Beauty,B,02_changed_mind,7962,469,liquidate,0,0.0,248
Apparel,D,02_changed_mind,10565,371,liquidate,0,0.0,-798
Apparel,B,03_damaged_shipping,10231,489,liquidate,0,0.0,-1136
Apparel,C,01_defective,27738,243,recycle,1,0.0,-4883
Beauty,A,02_changed_mind,26941,245,keep_it,0,0.0,80
Kitchen,B,02_changed_mind,5972,255,keep_it,0,0.0,28
Electronics,C,02_changed_mind,1359,226,liquidate,0,0.0,-409
Electronics,D,02_changed_mind,18860,419,keep_it,0,0.0,51
Apparel,B,02_changed_mind,3343,155,keep_it,0,0.0,26
Electronics,A,02_changed_mind,1226,83,keep_it,0,0.0,12
Beauty,A,02_changed_mind,9383,396,keep_it,0,0.0,67
Beauty,C,02_changed_mind,28506,204,keep_it,0,0.0,67
Beauty,C,02_changed_mind,9266,301,liquidate,0,0.0,619
Kitchen,A,02_changed_mind,24696,64,keep_it,0,0.0,33
Apparel,A,02_changed_mind,17188,319,liquidate,0,0.0,-267
Beauty,B,02_changed_mind,17753,136,keep_it,0,0.0,89
Beauty,C,02_changed_mind,9191,219,keep_it,0,0.0,24
Apparel,B,02_changed_mind,4005,411,liquidate,0,0.0,815
Kitchen,A,03_damaged_shipping,1776,254,liquidate,0,0.0,-1109
Kitchen,B,02_changed_mind,24731,220,keep_it,0,0.0,48
Electronics,C,01_defective,10344,446,recycle,1,0.0,-140
Beauty,B,04_incorrect_item,5102,285,donate,0,8.334527552661982,259
Beauty,C,02_changed_mind,804,136,liquidate,0,0.0,800
Electronics,D,04_incorrect_item,25794,212,liquidate,0,0.0,-1801
Electronics,A,02_changed_mind,11339,85,liquidate,0,0.0,400
Kitchen,A,01_defective,28606,453,refurbish,0,4.120284120527341,14067
Beauty,A,04_incorrect_item,26385,470,donate,0,9.57683097090472,148
Apparel,A,04_incorrect_item,25048,184,liquidate,0,0.0,417
Electronics,B,02_changed_mind,616,364,liquidate,0,0.0,594
Beauty,B,02_changed_mind,17793,225,keep_it,0,0.0,25
Beauty,A,02_changed_mind,12262,478,keep_it,0,0.0,59
Apparel,A,04_incorrect_item,13069,259,donate,0,7.1520605057790565,27
Apparel,B,02_changed_mind,13627,127,liquidate,0,0.0,-1723
Beauty,B,01_defective,3804,82,recycle,1,0.0,-1130
Beauty,C,03_damaged_shipping,15365,313,liquidate,0,0.0,873
Apparel,A,02_changed_mind,10968,129,liquidate,0,0.0,-279
Apparel,B,02_changed_mind,25027,194,keep_it,0,0.0,87
Electronics,C,04_incorrect_item,14961,322,donate,0,6.884090799049143,97
Electronics,C,02_changed_mind,27795,251,liquidate,0,0.0,-558
Electronics,A,01_defective,14939,422,refurbish,0,3.2944179094331014,12707
Apparel,A,02_changed_mind,2806,74,liquidate,0,0.0,1082
Electronics,C,01_defective,28571,56,refurbish,0,3.545874397317362,4323
Apparel,D,03_damaged_shipping,5980,362,recycle,1,0.0,-1136
Kitchen,A,04_incorrect_item,857,347,liquidate,0,0.0,1129
Apparel,C,03_damaged_shipping,3574,377,liquidate,0,0.0,696
Electronics,A,04_incorrect_item,15571,437,liquidate,0,0.0,719
Kitchen,B,02_changed_mind,18905,383,keep_it,0,0.0,50
Kitchen,B,02_changed_mind,23771,95,keep_it,0,0.0,70
Beauty,D,03_damaged_shipping,18538,56,recycle,1,0.0,377
Beauty,C,02_changed_mind,17068,423,keep_it,0,0.0,66
Beauty,C,01_defective,20071,205,refurbish,0,2.0365980518408446,3639
Kitchen,A,04_incorrect_item,28630,275,liquidate,0,0.0,-457
Apparel,B,02_changed_mind,19684,156,liquidate,0,0.0,448
Kitchen,C,02_changed_mind,9802,255,liquidate,0,0.0,82
Electronics,B,01_defective,13021,392,refurbish,0,4.454013249705557,10798
Apparel,D,03_damaged_shipping,23370,220,liquidate,0,0.0,-365
Beauty,A,03_damaged_shipping,4903,418,recycle,1,0.0,-364
Kitchen,A,02_changed_mind,2836,128,liquidate,0,0.0,1037
Electronics,B,02_changed_mind,22109,73,keep_it,0,0.0,88
Apparel,C,02_changed_mind,17222,225,liquidate,0,0.0,-79
Beauty,A,01_defective,29847,470,refurbish,0,3.3873332002382894,3892
Kitchen,A,04_incorrect_item,6387,267,liquidate,0,0.0,-1084
Kitchen,B,01_defective,3962,488,recycle,1,0.0,-4495
Apparel,B,02_changed_mind,12891,499,liquidate,0,0.0,-465
Beauty,B,02_changed_mind,1569,451,liquidate,0,0.0,-1964
Apparel,C,04_incorrect_item,15605,176,liquidate,0,0.0,-1371
Apparel,A,02_changed_mind,18147,96,liquidate,0,0.0,-371
Apparel,D,02_changed_mind,23792,188,liquidate,0,0.0,-1017
Electronics,C,02_changed_mind,26283,177,liquidate,0,0.0,-921
Kitchen,A,02_changed_mind,11595,295,keep_it,0,0.0,89
Kitchen,B,03_damaged_shipping,23021,65,recycle,1,0.0,-1267
Beauty,C,01_defective,19293,117,refurbish,0,1.3126636238842617,8488
Beauty,B,03_damaged_shipping,6875,465,liquidate,0,0.0,-1725
Kitchen,A,04_incorrect_item,29808,80,donate,0,5.744888695072523,112
Beauty,B,01_defective,19557,73,refurbish,0,3.423465348813972,17856
Kitchen,D,01_defective,4396,185,recycle,1,0.0,365
Beauty,D,02_changed_mind,13619,343,liquidate,0,0.0,-1037
Apparel,B,02_changed_mind,372,250,keep_it,0,0.0,96
Kitchen,B,01_defective,19607,447,refurbish,0,1.0730313714798352,13507
Electronics,B,02_changed_mind,1694,452,liquidate,0,0.0,-1770
Apparel,C,02_changed_mind,9548,315,liquidate,0,0.0,-40
Beauty,B,02_changed_mind,3624,205,keep_it,0,0.0,18
Apparel,B,01_defective,15977,431,refurbish,0,4.927297467544221,7007
Kitchen,A,03_damaged_shipping,24516,126,liquidate,0,0.0,-677
Apparel,B,03_damaged_shipping,2892,114,recycle,1,0.0,-4889
Kitchen,D,02_changed_mind,20300,304,keep_it,0,0.0,30
Kitchen,C,01_defective,13469,250,recycle,1,0.0,-407
Beauty,C,01_defective,11096,145,refurbish,0,2.90297912194943,2017
Apparel,C,02_changed_mind,5697,58,keep_it,0,0.0,70
Electronics,B,04_incorrect_item,8271,218,liquidate,0,0.0,151
Apparel,A,02_changed_mind,21108,345,liquidate,0,0.0,-370
Apparel,B,02_changed_mind,15312,51,liquidate,0,0.0,1088
Beauty,B,04_incorrect_item,21810,103,liquidate,0,0.0,-1933
Apparel,B,03_damaged_shipping,20614,468,liquidate,0,0.0,330
Apparel,A,03_damaged_shipping,26525,78,liquidate,0,0.0,-1417
Beauty,B,01_defective,3972,136,recycle,1,0.0,-2443
Kitchen,A,03_damaged_shipping,28779,203,liquidate,0,0.0,-276
Beauty,B,02_changed_mind,25276,138,keep_it,0,0.0,95
Electronics,B,01_defective,27741,445,refurbish,0,3.7560173605337113,4050
Kitchen,B,02_changed_mind,28338,89,keep_it,0,0.0,38
Beauty,A,01_defective,15113,386,refurbish,0,1.723873258442346,8498
Kitchen,C,02_changed_mind,10354,330,keep_it,0,0.0,61
Apparel,C,03_damaged_shipping,4357,461,liquidate,0,0.0,-238
Beauty,A,02_changed_mind,2478,327,liquidate,0,0.0,-1381
Kitchen,B,02_changed_mind,17584,96,liquidate,0,0.0,-858
Beauty,C,02_changed_mind,18990,92,keep_it,0,0.0,10
Beauty,D,02_changed_mind,19963,238,keep_it,0,0.0,21
Electronics,B,02_changed_mind,16122,164,keep_it,0,0.0,57
Apparel,C,03_damaged_shipping,23082,345,liquidate,0,0.0,362
Beauty,A,02_changed_mind,28950,421,keep_it,0,0.0,62
Electronics,D,03_damaged_shipping,18224,429,recycle,1,0.0,-4403
Kitchen,B,02_changed_mind,2948,309,keep_it,0,0.0,28
Kitchen,B,02_changed_mind,8021,496,keep_it,0,0.0,93
Beauty,A,02_changed_mind,22898,113,liquidate,0,0.0,-861
Electronics,B,02_changed_mind,9151,228,keep_it,0,0.0,41
Apparel,C,01_defective,10627,304,recycle,1,0.0,-202
Apparel,B,03_damaged_shipping,7310,126,recycle,1,0.0,-1396
Kitchen,B,02_changed_mind,903,54,liquidate,0,0.0,-1924
Kitchen,C,02_changed_mind,13473,263,keep_it,0,0.0,92
Kitchen,B,02_changed_mind,9233,120,liquidate,0,0.0,-336
Beauty,A,02_changed_mind,9463,382,liquidate,0,0.0,-466
Beauty,A,02_changed_mind,2141,238,keep_it,0,0.0,91
Electronics,A,03_damaged_shipping,21627,467,liquidate,0,0.0,-1580
Apparel,D,03_damaged_shipping,25067,112,recycle,1,0.0,-563
Kitchen,A,01_defective,1906,319,refurbish,0,2.1654110734336207,5520
Electronics,C,04_incorrect_item,16086,76,liquidate,0,0.0,-1428
Kitchen,C,02_changed_mind,12941,185,keep_it,0,0.0,82
Kitchen,C,04_incorrect_item,19315,296,donate,0,8.015148392798222,86
Kitchen,B,02_changed_mind,18232,379,liquidate,0,0.0,458
Kitchen,D,02_changed_mind,22316,299,keep_it,0,0.0,67
Beauty,B,02_changed_mind,10366,169,liquidate,0,0.0,452
Electronics,A,01_defective,29964,436,refurbish,0,4.460182878447047,16953
Apparel,B,03_damaged_shipping,25443,118,recycle,1,0.0,-1366
Apparel,D,02_changed_mind,19305,229,keep_it,0,0.0,49
Kitchen,B,02_changed_mind,13957,224,keep_it,0,0.0,38
Electronics,A,01_defective,25782,334,refurbish,0,2.4477612546269962,8548
Electronics,D,02_changed_mind,29870,189,liquidate,0,0.0,-1074
Electronics,C,01_defective,16783,401,refurbish,0,3.925366290118083,17819
Electronics,A,02_changed_mind,22864,154,keep_it,0,0.0,19
Apparel,A,01_defective,8795,201,refurbish,0,2.643015946565631,12240
Kitchen,C,03_damaged_shipping,26320,215,recycle,1,0.0,-4358
Electronics,D,03_damaged_shipping,15289,370,liquidate,0,0.0,944
Apparel,A,01_defective,16143,281,refurbish,0,2.853754790759929,9919
Apparel,C,03_damaged_shipping,13761,52,liquidate,0,0.0,-98
Kitchen,A,02_changed_mind,17589,449,keep_it,0,0.0,38
Apparel,C,03_damaged_shipping,5120,66,recycle,1,0.0,-1631
Kitchen,C,03_damaged_shipping,25164,261,liquidate,0,0.0,1154
Electronics,C,02_changed_mind,6103,258,keep_it,0,0.0,93
Apparel,C,01_defective,16854,116,refurbish,0,3.472083957624741,12194
Kitchen,B,03_damaged_shipping,24986,243,recycle,1,0.0,-3598
Beauty,B,01_defective,12703,139,refurbish,0,3.498476296281714,12835
Kitchen,B,02_changed_mind,22295,309,keep_it,0,0.0,27
Beauty,A,02_changed_mind,5508,86,liquidate,0,0.0,-852
Apparel,A,02_changed_mind,25918,59,liquidate,0,0.0,316
Electronics,C,02_changed_mind,27147,208,liquidate,0,0.0,-209
Beauty,A,02_changed_mind,6903,493,keep_it,0,0.0,69
Apparel,C,03_damaged_shipping,11219,421,recycle,1,0.0,494
Electronics,D,02_changed_mind,18332,229,liquidate,0,0.0,1146
Apparel,A,03_damaged_shipping,17382,158,liquidate,0,0.0,845
Apparel,B,01_defective,1831,295,refurbish,0,3.3333324328193283,17432
Beauty,B,01_defective,2617,377,recycle,1,0.0,388
Kitchen,B,01_defective,9686,391,refurbish,0,2.52150441410978,6389
Kitchen,A,03_damaged_shipping,28430,145,recycle,1,0.0,-2842
Apparel,A,03_damaged_shipping,11264,97,recycle,1,0.0,-676
Kitchen,C,02_changed_mind,27146,207,liquidate,0,0.0,-859
Apparel,A,01_defective,20998,104,refurbish,0,3.817746202159194,5848
Beauty,B,04_incorrect_item,29107,55,donate,0,5.292678548853327,166
Kitchen,D,02_changed_mind,8521,280,liquidate,0,0.0,-1780
Electronics,A,03_damaged_shipping,4036,414,recycle,1,0.0,714
Kitchen,B,02_changed_mind,661,230,keep_it,0,0.0,89
Apparel,B,03_damaged_shipping,4717,66,liquidate,0,0.0,875
Kitchen,B,03_damaged_shipping,7064,170,liquidate,0,0.0,679
Kitchen,C,02_changed_mind,6228,178,keep_it,0,0.0,34
Beauty,A,02_changed_mind,14011,299,liquidate,0,0.0,1146
Beauty,B,02_changed_mind,23795,83,liquidate,0,0.0,-1728
Electronics,A,02_changed_mind,18295,465,liquidate,0,0.0,646
Kitchen,C,03_damaged_shipping,5599,136,liquidate,0,0.0,1126
Beauty,B,01_defective,1451,360,recycle,1,0.0,-2167
Electronics,A,02_changed_mind,16626,131,keep_it,0,0.0,89
Electronics,A,03_damaged_shipping,24801,315,liquidate,0,0.0,-270
Beauty,D,02_changed_mind,26596,164,liquidate,0,0.0,444
Electronics,A,02_changed_mind,24308,435,liquidate,0,0.0,-21
Beauty,C,02_changed_mind,10746,323,keep_it,0,0.0,45
Beauty,C,03_damaged_shipping,23316,462,liquidate,0,0.0,1066
Apparel,A,04_incorrect_item,18454,393,liquidate,0,0.0,-1422
Electronics,B,02_changed_mind,25017,176,keep_it,0,0.0,73
Kitchen,D,02_changed_mind,13058,437,keep_it,0,0.0,26
Beauty,A,01_defective,21328,371,refurbish,0,1.096405636399727,3438
Kitchen,A,03_damaged_shipping,13124,252,recycle,1,0.0,-3513
Apparel,C,01_defective,9958,114,refurbish,0,4.922393963673502,9410
Electronics,A,02_changed_mind,28371,271,liquidate,0,0.0,-705
Beauty,C,02_changed_mind,26493,391,liquidate,0,0.0,-42
Electronics,C,04_incorrect_item,3343,205,donate,0,6.197589484994441,219
Electronics,A,03_damaged_shipping,29486,305,recycle,1,0.0,-3061
Beauty,A,02_changed_mind,20486,267,keep_it,0,0.0,42
Apparel,A,03_damaged_shipping,25748,423,liquidate,0,0.0,866
Apparel,B,02_changed_mind,11539,403,liquidate,0,0.0,-1883
Apparel,B,04_incorrect_item,21956,467,liquidate,0,0.0,-1434
Apparel,B,04_incorrect_item,195,95,liquidate,0,0.0,1110
Electronics,C,02_changed_mind,149,88,liquidate,0,0.0,-683
Kitchen,A,04_incorrect_item,19937,67,liquidate,0,0.0,820
Kitchen,B,04_incorrect_item,3938,345,liquidate,0,0.0,-1189
Apparel,B,02_changed_mind,27771,309,keep_it,0,0.0,44
Beauty,A,01_defective,16150,199,refurbish,0,3.612107711753448,13602
Beauty,C,03_damaged_shipping,1790,292,recycle,1,0.0,-896
Electronics,A,02_changed_mind,22931,397,liquidate,0,0.0,-790
Apparel,B,03_damaged_shipping,11425,404,liquidate,0,0.0,275
Kitchen,D,02_changed_mind,15251,472,liquidate,0,0.0,-385
Apparel,D,02_changed_mind,5286,373,keep_it,0,0.0,19
Electronics,B,04_incorrect_item,11683,79,liquidate,0,0.0,-1024
Electronics,B,03_damaged_shipping,4765,195,liquidate,0,0.0,397
Apparel,D,04_incorrect_item,26868,450,donate,0,6.39570719851671,36
Electronics,C,03_damaged_shipping,19469,174,liquidate,0,0.0,676
Electronics,C,03_damaged_shipping,24089,478,liquidate,0,0.0,-1161
Electronics,C,01_defective,24715,338,refurbish,0,3.101682353749158,11943
Beauty,C,03_damaged_shipping,4480,397,recycle,1,0.0,-971
Apparel,C,01_defective,16911,57,refurbish,0,2.731827278616977,13185
Apparel,A,01_defective,27226,117,refurbish,0,2.6693502039946693,7693
Electronics,C,02_changed_mind,5761,451,liquidate,0,0.0,-1573
Apparel,B,01_defective,27029,166,refurbish,0,2.713225175714024,14455
Apparel,B,03_damaged_shipping,23702,271,liquidate,0,0.0,-77
Beauty,B,01_defective,26921,220,refurbish,0,2.518269831567957,3747
Kitchen,B,02_changed_mind,8986,489,keep_it,0,0.0,81
Apparel,B,01_defective,18260,451,refurbish,0,1.266265115922423,4148
Kitchen,B,02_changed_mind,1566,428,liquidate,0,0.0,331
Beauty,C,02_changed_mind,2112,173,liquidate,0,0.0,-1309
Apparel,C,02_changed_mind,15204,133,keep_it,0,0.0,66
Electronics,C,01_defective,19051,64,refurbish,0,2.4215267146207258,9091
Apparel,D,03_damaged_shipping,9574,280,recycle,1,0.0,-42
Electronics,C,02_changed_mind,22048,138,liquidate,0,0.0,1153
Electronics,B,02_changed_mind,6787,140,liquidate,0,0.0,-229
Apparel,A,01_defective,18545,278,refurbish,0,3.0396050700845785,4088
Electronics,B,04_incorrect_item,5898,448,liquidate,0,0.0,-1691
Beauty,C,03_damaged_shipping,6595,465,liquidate,0,0.0,-757
Apparel,C,03_damaged_shipping,25794,446,recycle,1,0.0,724
Electronics,B,04_incorrect_item,2488,388,donate,0,7.29352692695776,299
Electronics,A,02_changed_mind,17115,192,keep_it,0,0.0,79
Apparel,A,04_incorrect_item,18057,134,liquidate,0,0.0,-1811
Apparel,B,02_changed_mind,13021,63,keep_it,0,0.0,31
Electronics,C,03_damaged_shipping,17077,137,recycle,1,0.0,-4260
Kitchen,A,01_defective,11009,149,refurbish,0,4.5849700367146955,8647
Beauty,C,02_changed_mind,8338,222,liquidate,0,0.0,-44
Kitchen,B,02_changed_mind,11157,436,liquidate,0,0.0,151
Beauty,A,02_changed_mind,17767,162,keep_it,0,0.0,16
Apparel,D,02_changed_mind,28136,81,keep_it,0,0.0,87
Beauty,A,04_incorrect_item,18706,193,liquidate,0,0.0,-181
Kitchen,A,04_incorrect_item,9250,485,donate,0,7.326388547958534,87
Kitchen,A,02_changed_mind,20816,338,keep_it,0,0.0,40
Apparel,B,02_changed_mind,4720,318,keep_it,0,0.0,63
Kitchen,B,01_defective,25651,449,refurbish,0,2.8319214207397465,9320
Beauty,B,02_changed_mind,2950,132,liquidate,0,0.0,585
Electronics,B,01_defective,23143,463,refurbish,0,1.8109950564570974,3809
Kitchen,B,02_changed_mind,8985,237,liquidate,0,0.0,-386
Beauty,B,01_defective,24557,147,refurbish,0,2.0355322102751088,6050
Electronics,B,02_changed_mind,23776,72,liquidate,0,0.0,-1531
Beauty,B,02_changed_mind,2701,489,keep_it,0,0.0,38
Kitchen,B,02_changed_mind,11512,203,keep_it,0,0.0,18
Kitchen,C,02_changed_mind,19290,68,keep_it,0,0.0,82
Apparel,D,02_changed_mind,19863,150,keep_it,0,0.0,60
Apparel,B,04_incorrect_item,28170,373,liquidate,0,0.0,501
Beauty,A,01_defective,4020,238,recycle,1,0.0,-335
Beauty,B,02_changed_mind,7198,408,liquidate,0,0.0,1130
Electronics,B,02_changed_mind,18228,400,keep_it,0,0.0,84
Electronics,C,02_changed_mind,26543,231,keep_it,0,0.0,37
Electronics,C,02_changed_mind,19205,305,keep_it,0,0.0,64
Electronics,B,04_incorrect_item,13787,371,donate,0,6.896925812576967,84
Beauty,C,04_incorrect_item,4597,84,liquidate,0,0.0,345
Electronics,B,03_damaged_shipping,25899,495,recycle,1,0.0,-3456
Beauty,D,01_defective,28708,69,recycle,1,0.0,-3159
Electronics,D,02_changed_mind,24189,186,liquidate,0,0.0,295
Kitchen,A,02_changed_mind,24650,135,liquidate,0,0.0,115
Kitchen,A,02_changed_mind,23449,317,keep_it,0,0.0,70
Electronics,B,03_damaged_shipping,7929,167,liquidate,0,0.0,-1245
Apparel,A,01_defective,23889,59,refurbish,0,4.02026821221832,12200
Beauty,D,02_changed_mind,10907,59,liquidate,0,0.0,135
Kitchen,A,02_changed_mind,11819,71,keep_it,0,0.0,38
Apparel,C,04_incorrect_item,19605,197,liquidate,0,0.0,493
Beauty,A,03_damaged_shipping,7073,400,liquidate,0,0.0,1073
Kitchen,B,02_changed_mind,21412,275,liquidate,0,0.0,537
Electronics,B,01_defective,15089,219,refurbish,0,2.5269602021671256,2381
Electronics,B,02_changed_mind,25576,171,liquidate,0,0.0,-1612
Electronics,B,03_damaged_shipping,14611,444,recycle,1,0.0,-3917
Apparel,C,02_changed_mind,392,367,liquidate,0,0.0,-392
Beauty,D,01_defective,22950,203,refurbish,0,4.8448692775631,4594
Kitchen,B,02_changed_mind,21137,206,liquidate,0,0.0,892
Apparel,B,02_changed_mind,27709,425,liquidate,0,0.0,-1130
Kitchen,A,02_changed_mind,5332,229,liquidate,0,0.0,-320
